age,sex,bmi,children,smoker,region,expenses
43,female,25.1,0,no,northeast,7325.05
43,male,30.1,3,no,northwest,8410.05
53,male,31.2,1,no,northwest,10461.98
21,male,25.7,2,no,northeast,3279.87
43,female,34.6,1,no,northwest,7727.25
22,female,23.2,0,no,northeast,2731.91
41,male,23.9,1,no,northeast,6858.48
30,female,28.4,1,yes,southeast,19521.97
63,female,32.2,2,yes,southwest,47305.31
26,female,34.2,2,no,southwest,3987.93
25,female,42.1,1,no,southeast,3238.44
18,female,29.2,0,no,northeast,7323.73
18,male,23.0,0,no,northeast,1704.57
45,male,33.7,1,no,southwest,7445.92
18,female,36.9,0,no,southeast,1629.83
25,male,26.7,4,no,northwest,4877.98
27,female,23.2,1,no,southeast,3561.89
45,male,20.4,3,no,southeast,8605.36
50,female,27.6,1,yes,southwest,24520.26
62,male,32.0,0,yes,northeast,45710.21
62,female,30.5,2,no,northwest,15019.76
41,male,28.4,1,no,northwest,6664.69
57,male,40.3,0,no,northeast,20709.02
30,female,39.1,3,yes,southeast,40932.43
46,male,24.8,3,no,northeast,9500.57
37,male,34.1,4,yes,southwest,40182.25
18,male,34.4,0,no,southeast,1137.47
23,female,36.7,2,yes,northeast,38511.63
32,male,35.2,2,no,southwest,4670.64
58,female,32.4,1,no,northeast,13019.16
25,female,26.8,2,no,northwest,4189.11
36,male,35.2,1,yes,southeast,38709.18
34,female,33.3,1,no,northeast,5594.85
53,male,31.4,0,no,southeast,27346.04
45,male,24.3,5,no,southeast,9788.87
20,male,32.4,1,no,northwest,2362.23
60,female,28.7,1,no,southwest,13224.69
58,female,27.2,0,no,northwest,12222.9
34,male,35.8,0,no,northwest,4320.41
60,male,29.6,0,no,northeast,12731.0
18,female,30.1,0,no,northeast,2203.47
38,male,37.1,1,no,northeast,6079.67
23,male,32.7,3,no,southwest,3591.48
39,female,34.3,5,no,southeast,8596.83
43,female,25.3,1,yes,northeast,21771.34
26,male,46.5,1,no,southeast,2927.06
18,male,25.5,0,no,northeast,1708.0
19,male,20.6,2,no,northwest,2803.7
61,female,36.4,1,yes,northeast,48517.56
49,male,25.8,1,no,northeast,9282.48
31,female,32.7,1,no,northwest,4738.27
55,female,33.5,2,no,northwest,12269.69
55,female,32.4,1,no,northeast,11879.1
23,female,31.4,0,yes,southwest,34166.27
40,female,27.4,1,no,southwest,6496.89
35,male,30.5,1,no,southwest,4751.07
50,male,36.2,0,no,southwest,8457.82
19,male,30.6,0,no,northwest,1639.56
20,male,31.1,2,no,southeast,2566.47
26,female,17.2,2,yes,northeast,14455.64
27,female,24.8,0,yes,southeast,16577.78
62,female,29.9,0,no,southeast,13457.96
25,male,26.2,0,no,northeast,2721.32
25,female,32.2,1,no,southeast,18218.16
45,male,27.5,3,no,southwest,8615.3
52,male,33.3,0,no,northeast,9722.77
18,female,21.7,0,yes,northeast,14283.46
32,male,28.1,4,yes,northwest,21472.48
33,female,38.9,3,no,southwest,5972.38
20,female,22.4,0,yes,northwest,14711.74
19,female,30.5,0,no,northwest,2128.43
40,male,41.7,0,no,southeast,5438.75
34,male,34.2,0,no,southeast,3935.18
47,female,24.3,0,no,northeast,8534.67
18,male,21.8,2,no,southeast,11884.05
43,male,26.0,0,no,northeast,6837.37
44,female,39.0,0,yes,northwest,42983.46
22,female,34.6,2,no,northeast,3925.76
27,female,32.4,1,no,northeast,18903.49
19,female,22.5,0,no,northwest,2117.34
48,female,33.3,0,no,southeast,8283.68
29,female,35.5,0,no,southeast,3366.67
58,female,22.8,0,no,southeast,11833.78
64,female,33.8,1,yes,southwest,47928.03
30,male,23.0,2,yes,northwest,17361.77
49,male,31.4,1,no,northeast,9290.14
43,male,38.1,2,yes,southeast,42560.43
57,female,34.3,2,no,northeast,13224.06
29,male,32.1,2,no,northwest,4433.92
51,male,30.0,1,no,southeast,9377.9
23,male,37.1,3,no,southwest,3597.6
61,female,29.1,0,yes,northwest,29141.36
